id,content
80183,Had a birthday early dinner tonight. Food was great and service was great also. Everything was great.
80184,Avacado Chicken Club sandwich and Red Velvet Cheesecake made an awesome lunch combination. Stuffed!
80185,"Food is not bad, but there is better even here in SB. The service is just AWFUL. Go to Saigon out by Kmart."
80186,"Good pizza. Taco Pizza has a kick and great flavor. Delicious!! Hawaiians was great too, however, there were onions on the Hawaiian pizza which we are not accustomed to and a family member gets very sick from ingesting any allium vegetables. Be surdcto read the ingredients. We were dissatisfied in the bar tender. Our waiters/waitresses were friendly and attentive."
80187,"Cute neighborhood coffee shop. There's not a lot of space inside, but the outdoor seating makes up for it. They've got the standard lineup of coffee options and tasty homemade pastries too and the staff actually seems happy to be there. A nice alternative from the busier places like Green Line or Gold Standard."
80188,"the pizza was fresh, crunchy base and simply delicious. I never thought I would give a chain rest a 4 star so there goes. My tummy was happy and my taste buds were quivering with delight."
80189,First experience was good. We loved the outside deck! I had the tenderloin and would get it again... it was pretty good. Great atmosphere!
80190,Great ambience. Upscale. Food is ehh. I've been twice and thought the second time might be better and it wasn't. I don't recommend the flatbread and the truffled Mac and cheese is just okay. Both very greasy. My stomach hurt both times that I've eaten here.
80191,This is our go to for our Greek food fix! Never disappointed with our service or food. Restaurant is clean and always good quick service. Tonight we have Hilda as our server who is friendly and she is quick with our drink order and we look forward to another enjoyable evening.
80192,Drinks are pricey! But they have pretty good bands. I wish they would get better djs! Better air circulation would help a a lot too. But some sweet people work there.
80193,Best cafe au lait I've had in New Orelans (out of three). The seating situation is a bit wild because it's a small popular place but haven't had any real trouble finding a seat.
80194,If it was possible to give 0 stars I would. Absolutely appalled at the experience I just had here. Will be updating review with further explanation shortly.
80195,"Great drink variety but the menu is starch heavy with appetizers that are good (for the area of town) but not varied enough. The kale salad wasn't what I expected however the calamari is excellent. The hummus plate is good, however the olives are Extremely salty!"
80196,"As we walked in the door, we joked about service that defies physics, but the claim of ""faster than the speed of light service"" is close to factual! seated and served instantly, food was fast and delicious. If you want quick, tasty breakfast, try this place. you won't be disappointed ."
80197,"Twice now I have gone there and had multiple staff members standing around talking to each other, not acknowledging me. After several minutes waiting for someone to show some small measure of customer service and being sadly disappointed, I finally left and went elsewhere for my dinner."
80198,"The food is OK not great, but the service is lacking. Went to taco Tuesday and ordered $1 pork taco. It was really dry, but it took over 30 minutes to get the order."
80199,NOT Gianni's pizza anymore. Now Voorhees Pizza. Slices are extremely small and $2.35 a slice. We're out of Parmesan cheese. How are you a pizza place and out of park cheese??? This place is really junk now and people behind counter don't seem to care.
80200,"Good, casual sports bar basically on Butler University campus with good beer selection. Dill pickle chips are surprisingly good! Plenty of seating and good service."
80201,"I ordered #5 this afternoon, I think it was triple dumpling in broth. The dumplings were just fine but the broth was watery. I think it was better in the recent past...Also, kind of skimpy on the dumplings. Definitely need to add hot oil for the broth to have character. Kind of disappointed since it has been better...."
80202,Crappy is what is was. Hot beer in a plastic cheap ass cup! Grouper so tough like rubber! Nothing good about this place.
80203,Great atmosphere(fireplace and very open). Obviously a large tap selection(hence the name). Etc etc I def recommend.
